1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 11, 41, 52, 8, 5, 0.15384615384615385, 0.21153846153846154, 0.019230769230769232, 0.6153846153846154, 0.09615384615384616, 0.5192307692307693, 5.625, 1
1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 48, 53, 9, 6, 0.16981132075471697, 0.09433962264150944, 0.018867924528301886, 0.6981132075471698, 0.11320754716981132, 0.5849056603773585, 5.0, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 12, 64, 76, 11, 7, 0.14473684210526316, 0.15789473684210525, 0.013157894736842105, 0.6447368421052632, 0.21052631578947367, 0.4342105263157895, 6.0, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 60, 69, 12, 9, 0.17391304347826086, 0.13043478260869565, 0.014492753623188406, 0.6521739130434783, 0.17391304347826086, 0.4782608695652174, 4.833333333333333, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 64, 70, 11, 8, 0.15714285714285714, 0.08571428571428572, 0.014285714285714285, 0.7142857142857143, 0.22857142857142856, 0.4857142857142857, 5.454545454545454, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 127, 133, 20, 15, 0.15037593984962405, 0.045112781954887216, 0.0, 0.7593984962406015, 0.18045112781954886, 0.5789473684210527, 5.7, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 9, 80, 89, 14, 9, 0.15730337078651685, 0.10112359550561797, 0.0, 0.7303370786516854, 0.2247191011235955, 0.5056179775280899, 5.428571428571429, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 67, 73, 12, 9, 0.1643835616438356, 0.0821917808219178, 0.0, 0.726027397260274, 0.2465753424657534, 0.4794520547945205, 5.166666666666667, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 12, 67, 79, 14, 9, 0.17721518987341772, 0.1518987341772152, 0.0, 0.6455696202531646, 0.12658227848101267, 0.5189873417721519, 4.714285714285714, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 4, 59, 63, 9, 7, 0.14285714285714285, 0.06349206349206349, 0.015873015873015872, 0.7619047619047619, 0.1746031746031746, 0.5873015873015873, 6.111111111111111, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 68, 70, 12, 9, 0.17142857142857143, 0.02857142857142857, 0.0, 0.7428571428571429, 0.2571428571428571, 0.4857142857142857, 4.916666666666667, 1
1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 12, 53, 65, 11, 7, 0.16923076923076924, 0.18461538461538463, 0.015384615384615385, 0.6153846153846154, 0.1076923076923077, 0.5076923076923077, 5.0, 1
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 11, 52, 63, 11, 7, 0.1746031746031746, 0.1746031746031746, 0.0, 0.6349206349206349, 0.1111111111111111, 0.5238095238095238, 4.818181818181818, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 14, 64, 78, 13, 8, 0.16666666666666666, 0.1794871794871795, 0.01282051282051282, 0.6282051282051282, 0.11538461538461539, 0.5128205128205128, 5.076923076923077, 1
1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 12, 53, 65, 10, 7, 0.15384615384615385, 0.18461538461538463, 0.015384615384615385, 0.6461538461538462, 0.1076923076923077, 0.5384615384615384, 5.6, 1
1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 12, 53, 65, 10, 7, 0.15384615384615385, 0.18461538461538463, 0.015384615384615385, 0.6461538461538462, 0.1076923076923077, 0.5384615384615384, 5.6, 1
1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 12, 53, 65, 10, 7, 0.15384615384615385, 0.18461538461538463, 0.015384615384615385, 0.6461538461538462, 0.1076923076923077, 0.5384615384615384, 5.6, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 96, 106, 14, 11, 0.1320754716981132, 0.09433962264150944, 0.009433962264150943, 0.7169811320754716, 0.19811320754716982, 0.5188679245283019, 6.642857142857143, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 69, 75, 13, 9, 0.17333333333333334, 0.08, 0.013333333333333334, 0.6933333333333334, 0.17333333333333334, 0.52, 4.846153846153846, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 50, 55, 8, 6, 0.14545454545454545, 0.09090909090909091, 0.01818181818181818, 0.7454545454545455, 0.18181818181818182, 0.5636363636363636, 6.0, 1
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 15, 27, 42, 7, 4, 0.16666666666666666, 0.35714285714285715, 0.0, 0.47619047619047616, 0.09523809523809523, 0.38095238095238093, 5.142857142857143, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 55, 60, 10, 7, 0.16666666666666666, 0.08333333333333333, 0.016666666666666666, 0.7166666666666667, 0.15, 0.5666666666666667, 5.1, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 25, 33, 6, 4, 0.18181818181818182, 0.24242424242424243, 0.0, 0.5454545454545454, 0.18181818181818182, 0.36363636363636365, 4.666666666666667, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 62, 69, 12, 8, 0.17391304347826086, 0.10144927536231885, 0.014492753623188406, 0.6956521739130435, 0.18840579710144928, 0.5072463768115942, 4.833333333333333, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 48, 55, 8, 6, 0.14545454545454545, 0.12727272727272726, 0.01818181818181818, 0.6727272727272727, 0.21818181818181817, 0.45454545454545453, 6.0, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 45, 51, 9, 7, 0.17647058823529413, 0.11764705882352941, 0.0, 0.7058823529411765, 0.45098039215686275, 0.2549019607843137, 4.777777777777778, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 12, 53, 65, 10, 6, 0.15384615384615385, 0.18461538461538463, 0.0, 0.6307692307692307, 0.13846153846153847, 0.49230769230769234, 5.6, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 48, 53, 9, 7, 0.16981132075471697, 0.09433962264150944, 0.0, 0.7169811320754716, 0.20754716981132076, 0.5094339622641509, 5.0, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 38, 42, 7, 5, 0.16666666666666666, 0.09523809523809523, 0.0, 0.7380952380952381, 0.14285714285714285, 0.5952380952380952, 5.142857142857143, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 78, 84, 15, 11, 0.17857142857142858, 0.07142857142857142, 0.011904761904761904, 0.7142857142857143, 0.20238095238095238, 0.5119047619047619, 4.666666666666667, 1
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 4, 108, 112, 16, 12, 0.14285714285714285, 0.03571428571428571, 0.03571428571428571, 0.7589285714285714, 0.125, 0.6339285714285714, 6.0625, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 10, 73, 83, 12, 8, 0.14457831325301204, 0.12048192771084337, 0.0, 0.6987951807228916, 0.2289156626506024, 0.46987951807228917, 6.0, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 10, 61, 71, 11, 7, 0.15492957746478872, 0.14084507042253522, 0.0, 0.6619718309859155, 0.2535211267605634, 0.4084507042253521, 5.545454545454546, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 71, 78, 13, 9, 0.16666666666666666, 0.08974358974358974, 0.0, 0.717948717948718, 0.15384615384615385, 0.5641025641025641, 5.076923076923077, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 75, 83, 15, 11, 0.18072289156626506, 0.0963855421686747, 0.0, 0.6987951807228916, 0.1566265060240964, 0.5421686746987951, 4.6, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 70, 74, 13, 10, 0.17567567567567569, 0.05405405405405406, 0.0, 0.7162162162162162, 0.24324324324324326, 0.47297297297297297, 4.769230769230769, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 52, 57, 9, 6, 0.15789473684210525, 0.08771929824561403, 0.0, 0.7192982456140351, 0.15789473684210525, 0.5614035087719298, 5.444444444444445, 1
1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 61, 70, 13, 9, 0.18571428571428572, 0.12857142857142856, 0.014285714285714285, 0.6428571428571429, 0.12857142857142856, 0.5142857142857142, 4.461538461538462, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 55, 60, 10, 7, 0.16666666666666666, 0.08333333333333333, 0.016666666666666666, 0.7166666666666667, 0.16666666666666666, 0.55, 5.1, 1
1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 42, 47, 9, 6, 0.19148936170212766, 0.10638297872340426, 0.02127659574468085, 0.6595744680851063, 0.1276595744680851, 0.5319148936170213, 4.333333333333333, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 60, 67, 11, 7, 0.16417910447761194, 0.1044776119402985, 0.0, 0.7014925373134329, 0.208955223880597, 0.4925373134328358, 5.181818181818182, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 61, 67, 11, 8, 0.16417910447761194, 0.08955223880597014, 0.014925373134328358, 0.7164179104477612, 0.1791044776119403, 0.5373134328358209, 5.181818181818182, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 4, 98, 102, 17, 13, 0.16666666666666666, 0.0392156862745098, 0.00980392156862745, 0.7745098039215687, 0.4117647058823529, 0.3627450980392157, 5.0588235294117645, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 41, 47, 8, 6, 0.1702127659574468, 0.1276595744680851, 0.0, 0.6808510638297872, 0.2127659574468085, 0.46808510638297873, 5.0, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 43, 48, 8, 6, 0.16666666666666666, 0.10416666666666667, 0.020833333333333332, 0.6875, 0.20833333333333334, 0.4791666666666667, 5.125, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 44, 49, 8, 6, 0.16326530612244897, 0.10204081632653061, 0.02040816326530612, 0.6938775510204082, 0.20408163265306123, 0.4897959183673469, 5.25, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 41, 46, 8, 6, 0.17391304347826086, 0.10869565217391304, 0.021739130434782608, 0.6739130434782609, 0.21739130434782608, 0.45652173913043476, 4.875, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 43, 48, 8, 6, 0.16666666666666666, 0.10416666666666667, 0.020833333333333332, 0.6875, 0.20833333333333334, 0.4791666666666667, 5.125, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 44, 49, 8, 6, 0.16326530612244897, 0.10204081632653061, 0.02040816326530612, 0.6938775510204082, 0.20408163265306123, 0.4897959183673469, 5.25, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 43, 50, 8, 6, 0.16, 0.14, 0.02, 0.66, 0.2, 0.46, 5.375, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 44, 49, 8, 6, 0.16326530612244897, 0.10204081632653061, 0.02040816326530612, 0.6938775510204082, 0.20408163265306123, 0.4897959183673469, 5.25, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 14, 66, 80, 14, 9, 0.175, 0.175, 0.025, 0.6125, 0.2, 0.4125, 4.785714285714286, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 57, 65, 11, 8, 0.16923076923076924, 0.12307692307692308, 0.015384615384615385, 0.676923076923077, 0.13846153846153847, 0.5384615384615384, 5.0, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 79, 88, 15, 11, 0.17045454545454544, 0.10227272727272728, 0.011363636363636364, 0.6931818181818182, 0.18181818181818182, 0.5113636363636364, 4.933333333333334, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 63, 72, 12, 9, 0.16666666666666666, 0.125, 0.013888888888888888, 0.6805555555555556, 0.1388888888888889, 0.5416666666666666, 5.083333333333333, 1
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 10, 63, 73, 13, 8, 0.1780821917808219, 0.136986301369863, 0.0, 0.6575342465753424, 0.1095890410958904, 0.547945205479452, 4.6923076923076925, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 46, 51, 9, 6, 0.17647058823529413, 0.09803921568627451, 0.0, 0.6862745098039216, 0.17647058823529413, 0.5098039215686274, 4.777777777777778, 1
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 55, 60, 11, 8, 0.18333333333333332, 0.08333333333333333, 0.0, 0.7166666666666667, 0.13333333333333333, 0.5833333333333334, 4.545454545454546, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 68, 76, 14, 10, 0.18421052631578946, 0.10526315789473684, 0.0, 0.6842105263157895, 0.14473684210526316, 0.5394736842105263, 4.5, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 50, 57, 9, 5, 0.15789473684210525, 0.12280701754385964, 0.017543859649122806, 0.6842105263157895, 0.14035087719298245, 0.543859649122807, 5.444444444444445, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 50, 57, 9, 5, 0.15789473684210525, 0.12280701754385964, 0.017543859649122806, 0.6842105263157895, 0.14035087719298245, 0.543859649122807, 5.444444444444445, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 51, 59, 11, 9, 0.1864406779661017, 0.13559322033898305, 0.0, 0.6440677966101694, 0.6271186440677966, 0.01694915254237288, 4.454545454545454, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 33, 36, 7, 5, 0.19444444444444445, 0.08333333333333333, 0.0, 0.6944444444444444, 0.19444444444444445, 0.5, 4.285714285714286, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 57, 65, 11, 8, 0.16923076923076924, 0.12307692307692308, 0.015384615384615385, 0.676923076923077, 0.13846153846153847, 0.5384615384615384, 5.0, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 67, 75, 14, 10, 0.18666666666666668, 0.10666666666666667, 0.0, 0.68, 0.14666666666666667, 0.5333333333333333, 4.428571428571429, 1
1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 54, 59, 9, 6, 0.15254237288135594, 0.0847457627118644, 0.01694915254237288, 0.7288135593220338, 0.11864406779661017, 0.6101694915254238, 5.666666666666667, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 70, 78, 14, 10, 0.1794871794871795, 0.10256410256410256, 0.0, 0.6923076923076923, 0.14102564102564102, 0.5512820512820513, 4.642857142857143, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 62, 64, 9, 8, 0.140625, 0.03125, 0.0, 0.75, 0.265625, 0.484375, 6.222222222222222, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 53, 59, 10, 7, 0.1694915254237288, 0.1016949152542373, 0.0, 0.6949152542372882, 0.1694915254237288, 0.5254237288135594, 5.0, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 38, 44, 7, 5, 0.1590909090909091, 0.13636363636363635, 0.0, 0.6818181818181818, 0.1590909090909091, 0.5227272727272727, 5.428571428571429, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 40, 46, 7, 5, 0.15217391304347827, 0.13043478260869565, 0.0, 0.6956521739130435, 0.1956521739130435, 0.5, 5.714285714285714, 1
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 46, 50, 9, 6, 0.18, 0.08, 0.0, 0.72, 0.12, 0.6, 4.666666666666667, 1
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 45, 49, 9, 6, 0.1836734693877551, 0.08163265306122448, 0.0, 0.7142857142857143, 0.12244897959183673, 0.5918367346938775, 4.555555555555555, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 14, 58, 72, 12, 8, 0.16666666666666666, 0.19444444444444445, 0.013888888888888888, 0.6111111111111112, 0.1527777777777778, 0.4583333333333333, 5.083333333333333, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 58, 63, 11, 8, 0.1746031746031746, 0.07936507936507936, 0.015873015873015872, 0.7142857142857143, 0.1746031746031746, 0.5396825396825397, 4.818181818181818, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 63, 69, 10, 8, 0.14492753623188406, 0.08695652173913043, 0.014492753623188406, 0.7536231884057971, 0.2028985507246377, 0.5507246376811594, 6.0, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 58, 63, 11, 8, 0.1746031746031746, 0.07936507936507936, 0.015873015873015872, 0.7142857142857143, 0.19047619047619047, 0.5238095238095238, 4.818181818181818, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 53, 58, 9, 6, 0.15517241379310345, 0.08620689655172414, 0.0, 0.7241379310344828, 0.15517241379310345, 0.5689655172413793, 5.555555555555555, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 54, 59, 9, 6, 0.15254237288135594, 0.0847457627118644, 0.0, 0.7288135593220338, 0.15254237288135594, 0.576271186440678, 5.666666666666667, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 51, 56, 9, 6, 0.16071428571428573, 0.08928571428571429, 0.0, 0.7142857142857143, 0.14285714285714285, 0.5714285714285714, 5.333333333333333, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 43, 50, 8, 6, 0.16, 0.14, 0.02, 0.66, 0.2, 0.46, 5.375, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 66, 73, 11, 8, 0.1506849315068493, 0.0958904109589041, 0.0136986301369863, 0.7123287671232876, 0.2191780821917808, 0.4931506849315068, 5.7272727272727275, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 53, 61, 11, 8, 0.18032786885245902, 0.13114754098360656, 0.0, 0.6721311475409836, 0.26229508196721313, 0.4098360655737705, 4.636363636363637, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 30, 37, 7, 5, 0.1891891891891892, 0.1891891891891892, 0.0, 0.5945945945945946, 0.4594594594594595, 0.13513513513513514, 4.428571428571429, 1
1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 41, 48, 8, 5, 0.16666666666666666, 0.14583333333333334, 0.020833333333333332, 0.6666666666666666, 0.10416666666666667, 0.5625, 5.125, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 36, 42, 7, 5, 0.16666666666666666, 0.14285714285714285, 0.023809523809523808, 0.6428571428571429, 0.19047619047619047, 0.4523809523809524, 5.142857142857143, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 10, 37, 47, 8, 5, 0.1702127659574468, 0.2127659574468085, 0.0, 0.5957446808510638, 0.46808510638297873, 0.1276595744680851, 5.0, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 52, 59, 12, 8, 0.2033898305084746, 0.11864406779661017, 0.01694915254237288, 0.6440677966101694, 0.576271186440678, 0.06779661016949153, 4.0, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 65, 69, 8, 7, 0.11594202898550725, 0.057971014492753624, 0.0, 0.8260869565217391, 0.5072463768115942, 0.3188405797101449, 7.75, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 33, 39, 7, 5, 0.1794871794871795, 0.15384615384615385, 0.0, 0.6410256410256411, 0.2564102564102564, 0.38461538461538464, 4.714285714285714, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 32, 38, 7, 5, 0.18421052631578946, 0.15789473684210525, 0.0, 0.631578947368421, 0.2631578947368421, 0.3684210526315789, 4.571428571428571, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 31, 37, 7, 5, 0.1891891891891892, 0.16216216216216217, 0.0, 0.6216216216216216, 0.2702702702702703, 0.35135135135135137, 4.428571428571429, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 40, 49, 9, 5, 0.1836734693877551, 0.1836734693877551, 0.04081632653061224, 0.5510204081632653, 0.24489795918367346, 0.30612244897959184, 4.555555555555555, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 12, 67, 79, 15, 12, 0.189873417721519, 0.1518987341772152, 0.0, 0.6455696202531646, 0.5569620253164557, 0.08860759493670886, 4.333333333333333, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 33, 40, 9, 4, 0.225, 0.175, 0.025, 0.5, 0.275, 0.225, 3.5555555555555554, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 39, 47, 9, 7, 0.19148936170212766, 0.1702127659574468, 0.0, 0.6170212765957447, 0.5319148936170213, 0.0851063829787234, 4.333333333333333, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 53, 61, 9, 6, 0.14754098360655737, 0.13114754098360656, 0.0, 0.6885245901639344, 0.26229508196721313, 0.4262295081967213, 5.888888888888889, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 60, 68, 13, 8, 0.19117647058823528, 0.11764705882352941, 0.0, 0.6617647058823529, 0.17647058823529413, 0.4852941176470588, 4.3076923076923075, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 56, 62, 12, 7, 0.1935483870967742, 0.0967741935483871, 0.016129032258064516, 0.6612903225806451, 0.14516129032258066, 0.5161290322580645, 4.25, 1
1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 7, 56, 63, 12, 7, 0.19047619047619047, 0.1111111111111111, 0.047619047619047616, 0.6349206349206349, 0.14285714285714285, 0.49206349206349204, 4.333333333333333, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 54, 61, 10, 6, 0.16393442622950818, 0.11475409836065574, 0.01639344262295082, 0.6885245901639344, 0.16393442622950818, 0.5245901639344263, 5.2, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 63, 73, 12, 9, 0.1643835616438356, 0.136986301369863, 0.0136986301369863, 0.6438356164383562, 0.3013698630136986, 0.3424657534246575, 5.166666666666667, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 59, 69, 12, 6, 0.17391304347826086, 0.14492753623188406, 0.028985507246376812, 0.6086956521739131, 0.14492753623188406, 0.463768115942029, 4.833333333333333, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 53, 62, 9, 4, 0.14516129032258066, 0.14516129032258066, 0.03225806451612903, 0.6290322580645161, 0.14516129032258066, 0.4838709677419355, 6.0, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 11, 47, 58, 9, 6, 0.15517241379310345, 0.1896551724137931, 0.034482758620689655, 0.5689655172413793, 0.2413793103448276, 0.3275862068965517, 5.555555555555555, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 66, 70, 11, 9, 0.15714285714285714, 0.05714285714285714, 0.0, 0.7857142857142857, 0.6857142857142857, 0.1, 5.454545454545454, 1
1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 13, 36, 49, 8, 4, 0.16326530612244897, 0.2653061224489796, 0.08163265306122448, 0.4897959183673469, 0.40816326530612246, 0.08163265306122448, 5.25, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 10, 35, 45, 9, 3, 0.2, 0.2222222222222222, 0.0, 0.5555555555555556, 0.24444444444444444, 0.3111111111111111, 4.111111111111111, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 10, 35, 45, 9, 3, 0.2, 0.2222222222222222, 0.0, 0.5555555555555556, 0.24444444444444444, 0.3111111111111111, 4.111111111111111, 1
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 11, 39, 50, 8, 6, 0.16, 0.22, 0.08, 0.54, 0.46, 0.08, 5.375, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 67, 77, 14, 10, 0.18181818181818182, 0.12987012987012986, 0.025974025974025976, 0.6623376623376623, 0.14285714285714285, 0.5194805194805194, 4.571428571428571, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 12, 43, 55, 8, 6, 0.14545454545454545, 0.21818181818181817, 0.03636363636363636, 0.5818181818181818, 0.509090909090909, 0.07272727272727272, 6.0, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 75, 82, 12, 10, 0.14634146341463414, 0.08536585365853659, 0.012195121951219513, 0.7560975609756098, 0.4878048780487805, 0.2682926829268293, 5.916666666666667, 1
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 15, 31, 46, 8, 5, 0.17391304347826086, 0.32608695652173914, 0.043478260869565216, 0.3695652173913043, 0.2826086956521739, 0.08695652173913043, 4.875, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 9, 59, 68, 13, 10, 0.19117647058823528, 0.1323529411764706, 0.0, 0.6470588235294118, 0.5882352941176471, 0.058823529411764705, 4.3076923076923075, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 42, 47, 8, 6, 0.1702127659574468, 0.10638297872340426, 0.0, 0.7021276595744681, 0.2553191489361702, 0.44680851063829785, 5.0, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 35, 43, 8, 4, 0.18604651162790697, 0.18604651162790697, 0.0, 0.627906976744186, 0.16279069767441862, 0.46511627906976744, 4.5, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 35, 43, 7, 3, 0.16279069767441862, 0.18604651162790697, 0.0, 0.627906976744186, 0.16279069767441862, 0.46511627906976744, 5.285714285714286, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 33, 41, 7, 3, 0.17073170731707318, 0.1951219512195122, 0.0, 0.6097560975609756, 0.17073170731707318, 0.43902439024390244, 5.0, 1
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 34, 42, 7, 3, 0.16666666666666666, 0.19047619047619047, 0.0, 0.6190476190476191, 0.16666666666666666, 0.4523809523809524, 5.142857142857143, 1
