1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 112, 121, 19, 13, 0.15702479338842976, 0.0743801652892562, 0.01652892561983471, 0.7355371900826446, 0.17355371900826447, 0.5619834710743802, 5.421052631578948, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 111, 117, 18, 13, 0.15384615384615385, 0.05128205128205128, 0.008547008547008548, 0.7606837606837606, 0.15384615384615385, 0.6068376068376068, 5.555555555555555, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 103, 112, 19, 12, 0.16964285714285715, 0.08035714285714286, 0.008928571428571428, 0.7232142857142857, 0.14285714285714285, 0.5803571428571429, 4.947368421052632, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 82, 90, 15, 9, 0.16666666666666666, 0.08888888888888889, 0.022222222222222223, 0.7, 0.17777777777777778, 0.5222222222222223, 5.066666666666666, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 7, 103, 110, 21, 7, 0.19090909090909092, 0.06363636363636363, 0.03636363636363636, 0.6727272727272727, 0.11818181818181818, 0.5545454545454546, 4.285714285714286, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 71, 78, 14, 8, 0.1794871794871795, 0.08974358974358974, 0.01282051282051282, 0.6794871794871795, 0.16666666666666666, 0.5128205128205128, 4.642857142857143, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 91, 98, 18, 11, 0.1836734693877551, 0.07142857142857142, 0.0, 0.7346938775510204, 0.16326530612244897, 0.5714285714285714, 4.5, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 8, 107, 115, 22, 4, 0.19130434782608696, 0.06956521739130435, 0.034782608695652174, 0.6521739130434783, 0.06956521739130435, 0.5826086956521739, 4.2727272727272725, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 90, 98, 16, 12, 0.16326530612244897, 0.08163265306122448, 0.02040816326530612, 0.7244897959183674, 0.12244897959183673, 0.6020408163265306, 5.1875, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 72, 79, 14, 7, 0.17721518987341772, 0.08860759493670886, 0.012658227848101266, 0.6962025316455697, 0.16455696202531644, 0.5316455696202531, 4.714285714285714, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 108, 118, 19, 14, 0.16101694915254236, 0.0847457627118644, 0.00847457627118644, 0.7288135593220338, 0.23728813559322035, 0.4915254237288136, 5.2631578947368425, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 129, 134, 18, 12, 0.13432835820895522, 0.03731343283582089, 0.007462686567164179, 0.7910447761194029, 0.14925373134328357, 0.6417910447761194, 6.5, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 50, 56, 9, 6, 0.16071428571428573, 0.10714285714285714, 0.0, 0.7142857142857143, 0.23214285714285715, 0.48214285714285715, 5.333333333333333, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 9, 136, 145, 21, 17, 0.14482758620689656, 0.06206896551724138, 0.0, 0.7724137931034483, 0.2413793103448276, 0.5310344827586206, 5.9523809523809526, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 54, 59, 11, 8, 0.1864406779661017, 0.0847457627118644, 0.01694915254237288, 0.7288135593220338, 0.15254237288135594, 0.576271186440678, 4.454545454545454, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 113, 120, 19, 13, 0.15833333333333333, 0.058333333333333334, 0.0, 0.7666666666666667, 0.18333333333333332, 0.5833333333333334, 5.368421052631579, 0
1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 11, 70, 81, 12, 9, 0.14814814814814814, 0.13580246913580246, 0.04938271604938271, 0.6790123456790124, 0.19753086419753085, 0.48148148148148145, 5.833333333333333, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 104, 111, 18, 13, 0.16216216216216217, 0.06306306306306306, 0.009009009009009009, 0.7477477477477478, 0.1891891891891892, 0.5585585585585585, 5.222222222222222, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 75, 82, 12, 9, 0.14634146341463414, 0.08536585365853659, 0.012195121951219513, 0.7682926829268293, 0.15853658536585366, 0.6097560975609756, 5.916666666666667, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 60, 67, 12, 8, 0.1791044776119403, 0.1044776119402985, 0.0, 0.6865671641791045, 0.1791044776119403, 0.5074626865671642, 4.666666666666667, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 9, 137, 146, 21, 17, 0.14383561643835616, 0.06164383561643835, 0.0, 0.773972602739726, 0.23972602739726026, 0.5342465753424658, 6.0, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 7, 149, 156, 31, 15, 0.1987179487179487, 0.04487179487179487, 0.04487179487179487, 0.6602564102564102, 0.1987179487179487, 0.46153846153846156, 4.064516129032258, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 80, 87, 15, 9, 0.1724137931034483, 0.08045977011494253, 0.011494252873563218, 0.7011494252873564, 0.1839080459770115, 0.5172413793103449, 4.866666666666666, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 14, 177, 191, 30, 20, 0.15706806282722513, 0.07329842931937172, 0.010471204188481676, 0.7329842931937173, 0.193717277486911, 0.5392670157068062, 5.4, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 9, 114, 123, 20, 16, 0.16260162601626016, 0.07317073170731707, 0.0, 0.7642276422764228, 0.25203252032520324, 0.5121951219512195, 5.2, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 77, 84, 15, 8, 0.17857142857142858, 0.08333333333333333, 0.023809523809523808, 0.7023809523809523, 0.15476190476190477, 0.5476190476190477, 4.666666666666667, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 11, 69, 80, 15, 8, 0.1875, 0.1375, 0.0375, 0.6375, 0.275, 0.3625, 4.4, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 62, 68, 12, 9, 0.17647058823529413, 0.08823529411764706, 0.0, 0.7352941176470589, 0.19117647058823528, 0.5441176470588235, 4.75, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 40, 40, 6, 5, 0.15, 0.0, 0.0, 0.875, 0.125, 0.75, 5.833333333333333, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 39, 47, 7, 5, 0.14893617021276595, 0.1702127659574468, 0.0425531914893617, 0.6595744680851063, 0.1702127659574468, 0.48936170212765956, 5.857142857142857, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 105, 111, 18, 11, 0.16216216216216217, 0.05405405405405406, 0.009009009009009009, 0.7567567567567568, 0.2072072072072072, 0.5495495495495496, 5.222222222222222, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 83, 92, 16, 10, 0.17391304347826086, 0.09782608695652174, 0.021739130434782608, 0.6847826086956522, 0.16304347826086957, 0.5217391304347826, 4.8125, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 95, 102, 18, 9, 0.17647058823529413, 0.06862745098039216, 0.00980392156862745, 0.7156862745098039, 0.13725490196078433, 0.5784313725490197, 4.722222222222222, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 58, 65, 11, 7, 0.16923076923076924, 0.1076923076923077, 0.015384615384615385, 0.7076923076923077, 0.15384615384615385, 0.5538461538461539, 5.0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 93, 100, 17, 13, 0.17, 0.07, 0.0, 0.77, 0.19, 0.58, 4.9411764705882355, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 66, 74, 12, 9, 0.16216216216216217, 0.10810810810810811, 0.013513513513513514, 0.7162162162162162, 0.21621621621621623, 0.5, 5.25, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 111, 118, 18, 13, 0.15254237288135594, 0.059322033898305086, 0.00847457627118644, 0.7542372881355932, 0.15254237288135594, 0.6016949152542372, 5.611111111111111, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 84, 92, 16, 11, 0.17391304347826086, 0.08695652173913043, 0.010869565217391304, 0.7282608695652174, 0.18478260869565216, 0.5434782608695652, 4.8125, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 95, 100, 15, 10, 0.15, 0.05, 0.0, 0.77, 0.15, 0.62, 5.733333333333333, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 9, 146, 155, 29, 13, 0.1870967741935484, 0.05806451612903226, 0.04516129032258064, 0.6774193548387096, 0.1935483870967742, 0.4838709677419355, 4.379310344827586, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 97, 106, 19, 11, 0.1792452830188679, 0.08490566037735849, 0.009433962264150943, 0.7169811320754716, 0.16981132075471697, 0.5471698113207547, 4.631578947368421, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 92, 100, 18, 11, 0.18, 0.08, 0.02, 0.71, 0.2, 0.51, 4.611111111111111, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 41, 44, 6, 5, 0.13636363636363635, 0.06818181818181818, 0.0, 0.7727272727272727, 0.1590909090909091, 0.6136363636363636, 6.5, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 13, 163, 176, 29, 20, 0.16477272727272727, 0.07386363636363637, 0.011363636363636364, 0.7386363636363636, 0.20454545454545456, 0.5340909090909091, 5.103448275862069, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 160, 168, 28, 18, 0.16666666666666666, 0.047619047619047616, 0.011904761904761904, 0.7559523809523809, 0.18452380952380953, 0.5714285714285714, 5.035714285714286, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 65, 70, 11, 7, 0.15714285714285714, 0.07142857142857142, 0.0, 0.7571428571428571, 0.15714285714285714, 0.6, 5.454545454545454, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 6, 88, 94, 18, 6, 0.19148936170212766, 0.06382978723404255, 0.031914893617021274, 0.6702127659574468, 0.11702127659574468, 0.5531914893617021, 4.277777777777778, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 106, 115, 19, 11, 0.16521739130434782, 0.0782608695652174, 0.017391304347826087, 0.7130434782608696, 0.1565217391304348, 0.5565217391304348, 5.105263157894737, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 40, 43, 6, 5, 0.13953488372093023, 0.06976744186046512, 0.0, 0.7674418604651163, 0.16279069767441862, 0.6046511627906976, 6.333333333333333, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 12, 138, 150, 22, 17, 0.14666666666666667, 0.08, 0.02, 0.7133333333333334, 0.15333333333333332, 0.56, 5.863636363636363, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 86, 94, 16, 10, 0.1702127659574468, 0.0851063829787234, 0.010638297872340425, 0.7340425531914894, 0.1702127659574468, 0.5638297872340425, 4.9375, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 71, 77, 13, 9, 0.16883116883116883, 0.07792207792207792, 0.0, 0.7402597402597403, 0.14285714285714285, 0.5974025974025974, 5.0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 36, 42, 8, 6, 0.19047619047619047, 0.14285714285714285, 0.0, 0.6904761904761905, 0.2619047619047619, 0.42857142857142855, 4.375, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 106, 115, 21, 13, 0.1826086956521739, 0.0782608695652174, 0.008695652173913044, 0.7304347826086957, 0.17391304347826086, 0.5565217391304348, 4.523809523809524, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 72, 79, 13, 9, 0.16455696202531644, 0.08860759493670886, 0.0, 0.7215189873417721, 0.21518987341772153, 0.5063291139240507, 5.153846153846154, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 54, 59, 10, 7, 0.1694915254237288, 0.0847457627118644, 0.0, 0.7457627118644068, 0.2033898305084746, 0.5423728813559322, 5.0, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 117, 124, 20, 13, 0.16129032258064516, 0.056451612903225805, 0.016129032258064516, 0.75, 0.20161290322580644, 0.5483870967741935, 5.25, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 8, 113, 121, 23, 7, 0.19008264462809918, 0.06611570247933884, 0.03305785123966942, 0.6694214876033058, 0.12396694214876033, 0.5454545454545454, 4.304347826086956, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 116, 123, 20, 13, 0.16260162601626016, 0.056910569105691054, 0.008130081300813009, 0.7560975609756098, 0.2032520325203252, 0.5528455284552846, 5.2, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 64, 71, 11, 7, 0.15492957746478872, 0.09859154929577464, 0.0, 0.7323943661971831, 0.15492957746478872, 0.5774647887323944, 5.545454545454546, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 81, 89, 15, 9, 0.16853932584269662, 0.0898876404494382, 0.011235955056179775, 0.7078651685393258, 0.20224719101123595, 0.5056179775280899, 5.0, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 78, 85, 15, 8, 0.17647058823529413, 0.08235294117647059, 0.011764705882352941, 0.7058823529411765, 0.16470588235294117, 0.5411764705882353, 4.733333333333333, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 89, 94, 15, 10, 0.1595744680851064, 0.05319148936170213, 0.010638297872340425, 0.7659574468085106, 0.1702127659574468, 0.5957446808510638, 5.333333333333333, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 89, 96, 18, 11, 0.1875, 0.07291666666666667, 0.010416666666666666, 0.71875, 0.19791666666666666, 0.5208333333333334, 4.388888888888889, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 100, 107, 17, 11, 0.1588785046728972, 0.06542056074766354, 0.018691588785046728, 0.7289719626168224, 0.18691588785046728, 0.5420560747663551, 5.352941176470588, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 33, 37, 6, 5, 0.16216216216216217, 0.10810810810810811, 0.0, 0.7567567567567568, 0.21621621621621623, 0.5405405405405406, 5.333333333333333, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 58, 64, 10, 7, 0.15625, 0.09375, 0.015625, 0.734375, 0.21875, 0.515625, 5.5, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 79, 83, 13, 9, 0.1566265060240964, 0.04819277108433735, 0.0, 0.7831325301204819, 0.14457831325301204, 0.6385542168674698, 5.461538461538462, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 119, 126, 19, 14, 0.15079365079365079, 0.05555555555555555, 0.007936507936507936, 0.7698412698412699, 0.1984126984126984, 0.5714285714285714, 5.684210526315789, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 73, 81, 14, 7, 0.1728395061728395, 0.09876543209876543, 0.024691358024691357, 0.6790123456790124, 0.19753086419753085, 0.48148148148148145, 4.857142857142857, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 112, 120, 21, 14, 0.175, 0.06666666666666667, 0.0, 0.75, 0.16666666666666666, 0.5833333333333334, 4.761904761904762, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 96, 104, 18, 12, 0.17307692307692307, 0.07692307692307693, 0.009615384615384616, 0.7307692307692307, 0.17307692307692307, 0.5576923076923077, 4.833333333333333, 0
1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 8, 121, 129, 20, 13, 0.15503875968992248, 0.06201550387596899, 0.015503875968992248, 0.751937984496124, 0.21705426356589147, 0.5348837209302325, 5.5, 0
0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 28, 34, 6, 4, 0.17647058823529413, 0.17647058823529413, 0.0, 0.6470588235294118, 0.14705882352941177, 0.5, 4.833333333333333, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 91, 100, 17, 9, 0.17, 0.09, 0.01, 0.72, 0.14, 0.58, 4.9411764705882355, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 96, 105, 19, 11, 0.18095238095238095, 0.08571428571428572, 0.009523809523809525, 0.7142857142857143, 0.17142857142857143, 0.5428571428571428, 4.578947368421052, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 98, 107, 18, 11, 0.16822429906542055, 0.08411214953271028, 0.009345794392523364, 0.719626168224299, 0.19626168224299065, 0.5233644859813084, 5.0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 107, 115, 21, 13, 0.1826086956521739, 0.06956521739130435, 0.0, 0.7391304347826086, 0.1826086956521739, 0.5565217391304348, 4.523809523809524, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 13, 108, 121, 21, 12, 0.17355371900826447, 0.10743801652892562, 0.01652892561983471, 0.6859504132231405, 0.19834710743801653, 0.48760330578512395, 4.809523809523809, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 59, 64, 10, 7, 0.15625, 0.078125, 0.0, 0.734375, 0.125, 0.609375, 5.5, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 73, 80, 14, 7, 0.175, 0.0875, 0.0125, 0.7, 0.1625, 0.5375, 4.785714285714286, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 118, 127, 20, 13, 0.15748031496062992, 0.07086614173228346, 0.015748031496062992, 0.7244094488188977, 0.15748031496062992, 0.5669291338582677, 5.4, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 53, 58, 10, 7, 0.1724137931034483, 0.08620689655172414, 0.0, 0.7586206896551724, 0.1724137931034483, 0.5862068965517241, 4.9, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 86, 93, 16, 10, 0.17204301075268819, 0.07526881720430108, 0.010752688172043012, 0.7204301075268817, 0.16129032258064516, 0.5591397849462365, 4.875, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 65, 69, 12, 8, 0.17391304347826086, 0.057971014492753624, 0.0, 0.7536231884057971, 0.15942028985507245, 0.5942028985507246, 4.833333333333333, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 79, 86, 16, 10, 0.18604651162790697, 0.08139534883720931, 0.011627906976744186, 0.6976744186046512, 0.1744186046511628, 0.5232558139534884, 4.4375, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 11, 118, 129, 23, 14, 0.17829457364341086, 0.08527131782945736, 0.007751937984496124, 0.7209302325581395, 0.14728682170542637, 0.5736434108527132, 4.6521739130434785, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 103, 107, 16, 12, 0.14953271028037382, 0.037383177570093455, 0.0, 0.794392523364486, 0.21495327102803738, 0.5794392523364486, 5.75, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 69, 76, 14, 8, 0.18421052631578946, 0.09210526315789473, 0.013157894736842105, 0.6710526315789473, 0.19736842105263158, 0.47368421052631576, 4.5, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 112, 118, 18, 13, 0.15254237288135594, 0.05084745762711865, 0.00847457627118644, 0.7627118644067796, 0.15254237288135594, 0.6101694915254238, 5.611111111111111, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 50, 55, 9, 5, 0.16363636363636364, 0.09090909090909091, 0.01818181818181818, 0.7090909090909091, 0.14545454545454545, 0.5636363636363636, 5.222222222222222, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 161, 169, 28, 18, 0.16568047337278108, 0.047337278106508875, 0.011834319526627219, 0.757396449704142, 0.1834319526627219, 0.5739644970414202, 5.071428571428571, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 38, 43, 7, 6, 0.16279069767441862, 0.11627906976744186, 0.023255813953488372, 0.7209302325581395, 0.18604651162790697, 0.5348837209302325, 5.285714285714286, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 93, 101, 18, 12, 0.1782178217821782, 0.07920792079207921, 0.009900990099009901, 0.7227722772277227, 0.1782178217821782, 0.5445544554455446, 4.666666666666667, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 98, 107, 19, 11, 0.17757009345794392, 0.08411214953271028, 0.009345794392523364, 0.719626168224299, 0.16822429906542055, 0.5514018691588785, 4.684210526315789, 0
1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 3, 57, 60, 10, 8, 0.16666666666666666, 0.05, 0.016666666666666666, 0.75, 0.18333333333333332, 0.5666666666666667, 5.1, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 78, 83, 13, 9, 0.1566265060240964, 0.060240963855421686, 0.0, 0.7710843373493976, 0.1566265060240964, 0.6144578313253012, 5.461538461538462, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 79, 88, 15, 9, 0.17045454545454544, 0.10227272727272728, 0.022727272727272728, 0.6704545454545454, 0.18181818181818182, 0.48863636363636365, 4.933333333333334, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 11, 125, 136, 24, 15, 0.17647058823529413, 0.08088235294117647, 0.007352941176470588, 0.7279411764705882, 0.14705882352941177, 0.5808823529411765, 4.708333333333333, 0
1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 7, 148, 155, 31, 15, 0.2, 0.04516129032258064, 0.04516129032258064, 0.6580645161290323, 0.2, 0.45806451612903226, 4.032258064516129, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 86, 94, 15, 9, 0.1595744680851064, 0.0851063829787234, 0.010638297872340425, 0.7021276595744681, 0.23404255319148937, 0.46808510638297873, 5.333333333333333, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 101, 109, 18, 13, 0.1651376146788991, 0.07339449541284404, 0.009174311926605505, 0.7339449541284404, 0.21100917431192662, 0.5229357798165137, 5.111111111111111, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 102, 108, 16, 11, 0.14814814814814814, 0.05555555555555555, 0.0, 0.7592592592592593, 0.1574074074074074, 0.6018518518518519, 5.8125, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 66, 73, 11, 7, 0.1506849315068493, 0.0958904109589041, 0.0136986301369863, 0.726027397260274, 0.136986301369863, 0.589041095890411, 5.7272727272727275, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 6, 90, 96, 15, 10, 0.15625, 0.0625, 0.010416666666666666, 0.7604166666666666, 0.16666666666666666, 0.59375, 5.466666666666667, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 107, 116, 22, 14, 0.1896551724137931, 0.07758620689655173, 0.008620689655172414, 0.7241379310344828, 0.1810344827586207, 0.5431034482758621, 4.318181818181818, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 10, 160, 170, 28, 19, 0.16470588235294117, 0.058823529411764705, 0.011764705882352941, 0.7529411764705882, 0.16470588235294117, 0.5882352941176471, 5.107142857142857, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 8, 106, 114, 17, 11, 0.14912280701754385, 0.07017543859649122, 0.008771929824561403, 0.7456140350877193, 0.18421052631578946, 0.5614035087719298, 5.764705882352941, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 98, 107, 19, 11, 0.17757009345794392, 0.08411214953271028, 0.009345794392523364, 0.719626168224299, 0.16822429906542055, 0.5514018691588785, 4.684210526315789, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 28, 33, 5, 4, 0.15151515151515152, 0.15151515151515152, 0.0, 0.696969696969697, 0.18181818181818182, 0.5151515151515151, 5.8, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 103, 110, 16, 12, 0.14545454545454545, 0.06363636363636363, 0.00909090909090909, 0.7636363636363637, 0.20909090909090908, 0.5545454545454546, 5.9375, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 60, 64, 11, 7, 0.171875, 0.0625, 0.0, 0.75, 0.15625, 0.59375, 4.909090909090909, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 61, 66, 12, 9, 0.18181818181818182, 0.07575757575757576, 0.015151515151515152, 0.7424242424242424, 0.3333333333333333, 0.4090909090909091, 4.583333333333333, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 9, 80, 89, 15, 9, 0.16853932584269662, 0.10112359550561797, 0.02247191011235955, 0.6741573033707865, 0.1797752808988764, 0.4943820224719101, 5.0, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 5, 87, 92, 14, 9, 0.15217391304347827, 0.05434782608695652, 0.010869565217391304, 0.7717391304347826, 0.13043478260869565, 0.6413043478260869, 5.642857142857143, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 60, 67, 12, 8, 0.1791044776119403, 0.1044776119402985, 0.0, 0.6865671641791045, 0.1791044776119403, 0.5074626865671642, 4.666666666666667, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 73, 80, 16, 8, 0.2, 0.0875, 0.0125, 0.6625, 0.125, 0.5375, 4.0625, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 58, 65, 11, 7, 0.16923076923076924, 0.1076923076923077, 0.015384615384615385, 0.7076923076923077, 0.15384615384615385, 0.5538461538461539, 5.0, 0
1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 7, 105, 112, 18, 11, 0.16071428571428573, 0.0625, 0.008928571428571428, 0.75, 0.20535714285714285, 0.5446428571428571, 5.277777777777778, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 39, 42, 6, 5, 0.14285714285714285, 0.07142857142857142, 0.0, 0.7619047619047619, 0.16666666666666666, 0.5952380952380952, 6.166666666666667, 0
